rank,lead_id,win_pct,score,tier,action,confidence,flags
133,D-00225,21,0.2053,Cool,Sequence only,Medium,missing Company revenue
134,D-00014,20,0.2041,Cool,Sequence only,Medium,missing Prior score
135,D-00001,20,0.2039,Cool,Sequence only,High,
136,D-00234,20,0.2012,Cool,Sequence only,High,
137,D-00159,20,0.1998,Cool,Sequence only,High,
138,D-00020,20,0.1998,Cool,Sequence only,Medium,missing Prior score
139,D-00083,20,0.1995,Cool,Sequence only,High,
140,D-00096,20,0.1961,Cool,Sequence only,High,
141,D-00155,20,0.1952,Cool,Sequence only,High,
142,D-00105,19,0.1902,Cool,Sequence only,High,
143,D-00240,19,0.1874,Cool,Sequence only,High,
144,D-00035,19,0.1868,Cool,Sequence only,High,
145,D-00133,18,0.185,Cool,Sequence only,High,
146,D-00201,18,0.1844,Cool,Sequence only,High,
147,D-00182,18,0.1829,Cool,Sequence only,High,
148,D-00051,18,0.1815,Cool,Sequence only,Medium,missing Prior score
149,D-00166,18,0.1813,Cool,Sequence only,Medium,missing Prior score
150,D-00205,18,0.1805,Cool,Sequence only,High,
151,D-00095,18,0.1752,Cool,Sequence only,High,
152,D-00070,17,0.1745,Cool,Sequence only,High,
153,D-00135,17,0.1744,Cool,Sequence only,Medium,missing Prior score
154,D-00163,17,0.1714,Cool,Sequence only,High,
155,D-00038,17,0.1712,Cool,Sequence only,High,
156,D-00197,17,0.1675,Cool,Sequence only,High,
157,D-00176,17,0.1662,Cool,Sequence only,High,
158,D-00124,17,0.1654,Cool,Sequence only,High,
159,D-00188,17,0.1654,Cool,Sequence only,Medium,missing Marketing channel
160,D-00094,16,0.1633,Cool,Sequence only,High,
161,D-00161,16,0.1626,Cool,Sequence only,High,
162,D-00089,16,0.1586,Cool,Sequence only,Medium,missing Company revenue
163,D-00213,16,0.1584,Cool,Sequence only,High,
164,D-00108,15,0.1533,Cool,Sequence only,High,
165,D-00179,15,0.1497,Cool,Sequence only,High,
166,D-00017,15,0.1496,Cool,Sequence only,Medium,missing Company revenue
167,D-00172,15,0.1491,Cool,Sequence only,High,
168,D-00056,15,0.1483,Cool,Sequence only,High,
169,D-00021,14,0.1437,Cold,"No outbound, inbound only",High,
170,D-00154,14,0.14,Cold,"No outbound, inbound only",High,
171,D-00080,14,0.1383,Cold,"No outbound, inbound only",High,
172,D-00171,14,0.1377,Cold,"No outbound, inbound only",High,
173,D-00065,14,0.1358,Cold,"No outbound, inbound only",High,
174,D-00085,13,0.1344,Cold,"No outbound, inbound only",High,
175,D-00249,13,0.1324,Cold,"No outbound, inbound only",High,
176,D-00167,13,0.1298,Cold,"No outbound, inbound only",High,
177,D-00177,13,0.1288,Cold,"No outbound, inbound only",High,
178,D-00053,13,0.1259,Cold,"No outbound, inbound only",High,
179,D-00244,13,0.1254,Cold,"No outbound, inbound only",High,
180,D-00008,13,0.1253,Cold,"No outbound, inbound only",Medium,missing Marketing channel
181,D-00152,12,0.1204,Cold,"No outbound, inbound only",High,
182,D-00144,12,0.1202,Cold,"No outbound, inbound only",High,
183,D-00047,12,0.1184,Cold,"No outbound, inbound only",High,
184,D-00246,12,0.1164,Cold,"No outbound, inbound only",High,
185,D-00198,11,0.1143,Cold,"No outbound, inbound only",High,
186,D-00183,11,0.1124,Cold,"No outbound, inbound only",High,
187,D-00067,11,0.1121,Cold,"No outbound, inbound only",High,
188,D-00082,11,0.1107,Cold,"No outbound, inbound only",High,
189,D-00102,11,0.1061,Cold,"No outbound, inbound only",High,
190,D-00138,10,0.104,Cold,"No outbound, inbound only",High,
191,D-00040,10,0.1038,Cold,"No outbound, inbound only",High,
192,D-00006,10,0.1037,Cold,"No outbound, inbound only",Medium,missing Prior score
193,D-00027,10,0.1036,Cold,"No outbound, inbound only",High,
194,D-00232,10,0.1034,Cold,"No outbound, inbound only",High,
195,D-00098,10,0.1019,Cold,"No outbound, inbound only",High,
196,D-00146,10,0.1003,Cold,"No outbound, inbound only",High,
197,D-00140,10,0.0996,Cold,"No outbound, inbound only",High,
198,D-00147,10,0.0995,Cold,"No outbound, inbound only",Medium,missing Company revenue
199,D-00222,10,0.0994,Cold,"No outbound, inbound only",High,
200,D-00018,10,0.0982,Cold,"No outbound, inbound only",High,
201,D-00235,10,0.095,Cold,"No outbound, inbound only",Medium,missing Prior score
202,D-00114,9,0.0925,Cold,"No outbound, inbound only",High,
203,D-00090,9,0.09,Cold,"No outbound, inbound only",High,
204,D-00100,9,0.0898,Cold,"No outbound, inbound only",High,
205,D-00002,9,0.0886,Cold,"No outbound, inbound only",High,
206,D-00031,9,0.0885,Cold,"No outbound, inbound only",High,
207,D-00034,9,0.0861,Cold,"No outbound, inbound only",High,
208,D-00023,9,0.0856,Cold,"No outbound, inbound only",High,
209,D-00009,8,0.0838,Cold,"No outbound, inbound only",High,
210,D-00194,8,0.0837,Cold,"No outbound, inbound only",High,
211,D-00013,8,0.0826,Cold,"No outbound, inbound only",High,
212,D-00247,8,0.0775,Cold,"No outbound, inbound only",High,
213,D-00210,7,0.0728,Cold,"No outbound, inbound only",High,
214,D-00156,7,0.0713,Cold,"No outbound, inbound only",Medium,missing Company revenue
215,D-00071,7,0.0712,Cold,"No outbound, inbound only",High,
216,D-00049,7,0.0697,Cold,"No outbound, inbound only",High,
217,D-00003,7,0.0695,Cold,"No outbound, inbound only",High,
218,D-00077,7,0.0689,Cold,"No outbound, inbound only",High,
219,D-00121,7,0.0684,Cold,"No outbound, inbound only",High,
220,D-00128,7,0.068,Cold,"No outbound, inbound only",High,
221,D-00092,7,0.0671,Cold,"No outbound, inbound only",Medium,missing Marketing channel
222,D-00200,7,0.067,Cold,"No outbound, inbound only",High,
223,D-00084,7,0.0665,Cold,"No outbound, inbound only",High,
224,D-00061,7,0.0652,Cold,"No outbound, inbound only",High,
225,D-00046,6,0.0638,Cold,"No outbound, inbound only",High,
226,D-00126,6,0.063,Cold,"No outbound, inbound only",High,
227,D-00062,6,0.0616,Cold,"No outbound, inbound only",High,
228,D-00074,6,0.0611,Cold,"No outbound, inbound only",High,
229,D-00097,5,0.0542,Cold,"No outbound, inbound only",High,
230,D-00039,5,0.0533,Cold,"No outbound, inbound only",High,
231,D-00043,5,0.0516,Cold,"No outbound, inbound only",High,
232,D-00219,5,0.0501,Cold,"No outbound, inbound only",High,
233,D-00093,5,0.0497,Cold,"No outbound, inbound only",High,
234,D-00115,5,0.0477,Cold,"No outbound, inbound only",Medium,missing Prior score
235,D-00148,5,0.0457,Cold,"No outbound, inbound only",High,
236,D-00019,5,0.0451,Cold,"No outbound, inbound only",High,
237,D-00157,4,0.0424,Cold,"No outbound, inbound only",High,
238,D-00233,4,0.0419,Cold,"No outbound, inbound only",High,
239,D-00211,4,0.0419,Cold,"No outbound, inbound only",Medium,missing Prior score
240,D-00107,4,0.0412,Cold,"No outbound, inbound only",High,
241,D-00131,4,0.0405,Cold,"No outbound, inbound only",High,
242,D-00220,4,0.0403,Cold,"No outbound, inbound only",High,
243,D-00250,4,0.0374,Cold,"No outbound, inbound only",High,
244,D-00151,3,0.0334,Cold,"No outbound, inbound only",High,
245,D-00136,3,0.0326,Cold,"No outbound, inbound only",High,
246,D-00149,3,0.0265,Cold,"No outbound, inbound only",High,
247,D-00204,3,0.0251,Cold,"No outbound, inbound only",High,
248,D-00223,2,0.0215,Cold,"No outbound, inbound only",High,
249,D-00117,2,0.0203,Cold,"No outbound, inbound only",High,
250,D-00196,2,0.0157,Cold,"No outbound, inbound only",High,
