lead_id,channel,icp_category,company_annual_revenue,utm_medium,time_zone,legacy_score,state,won
L-00052,tiktok,Ideal,"Less than $250,000",organic social,Central,57,WI,0
L-00053,google,High Value,"$1,000,000 to $4,999,999",brand,Eastern,79,FL,0
L-00054,google,Ideal,"$250,000 to $499,999",brand,Eastern,45,OH,0
L-00055,bing,Low Value,"$500,000 to $999,999",organic search,Eastern,32,PA,0
L-00056,google,Low Value,"Less than $250,000",nonbrand,Eastern,61,OH,1
L-00057,meta,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,,PA,0
L-00058,meta,Low Value,"Less than $250,000",organic social,Pacific,24,NV,0
L-00059,bing,Unknown,"$250,000 to $499,999",nonbrand,Eastern,60,NY,0
L-00060,google,Low Value,"$500,000 to $999,999",paid search,Eastern,86,NY,1
L-00061,google,Low Value,"$250,000 to $499,999",cpc,Eastern,47,NC,0
L-00062,meta,Ideal,"$1,000,000 to $4,999,999",retargeting,Pacific,66,CA,1
L-00063,meta,High Value,"Less than $250,000",organic social,Eastern,36,MA,0
L-00064,bing,High Value,"$5,000,000 to $9,999,999",cpc,Pacific,90,OR,0
L-00065,bing,High Value,"$10,000,000 to $24,999,999",nonbrand,Pacific,84,OR,1
L-00066,tiktok,Ideal,"Less than $250,000",brand,,64,,1
L-00067,meta,Low Value,"Less than $250,000",retargeting,Pacific,0,CA,1
L-00068,meta,Low Value,"Less than $250,000",organic social,Pacific,74,NV,1
L-00069,tiktok,Low Value,"Less than $250,000",cpc,Pacific,15,CA,0
L-00070,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,15,PA,0
L-00071,meta,High Value,"$10,000,000 to $24,999,999",,Central,17,TX,0
L-00072,google,High Value,"$10,000,000 to $24,999,999",retargeting,--,97,,0
L-00073,bing,Ideal,"$5,000,000 to $9,999,999",nonbrand,Pacific,24,WA,0
L-00074,bing,Ideal,"$1,000,000 to $4,999,999",brand,Pacific,37,CA,0
L-00075,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,20,WA,0
L-00076,google,Ideal,"$250,000 to $499,999",brand,Central,47,,0
L-00077,google,High Value,"$500,000 to $999,999",brand,Pacific,86,CA,1
L-00078,meta,Low Value,"$500,000 to $999,999",expired or invalid attributer license,,50,,0
L-00079,meta,Low Value,"$500,000 to $999,999",retargeting,Eastern,43,FL,0
L-00080,google,Low Value,"$250,000 to $499,999",paid search,,12,,0
L-00081,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,24,GA,0
L-00082,google,High Value,"$5,000,000 to $9,999,999",ppc,Central,55,MN,1
L-00083,meta,Unknown,"$250,000 to $499,999",brand,Eastern,0,GA,0
L-00084,google,Low Value,"Less than $250,000",brand,Eastern,86,FL,0
L-00085,google,Ideal,"$5,000,000 to $9,999,999",paid search,Pacific,34,CA,1
L-00086,tiktok,Ideal,"Less than $250,000",prospecting,Pacific,,OR,0
L-00087,meta,Low Value,"Less than $250,000",retargeting,Eastern,40,NY,0
L-00088,google,Ideal,"Less than $250,000",nonbrand,,88,,0
L-00089,meta,Low Value,"Less than $250,000",prospecting,,27,,0
L-00090,google,High Value,"$500,000 to $999,999",brand,Eastern,75,OH,1
L-00091,bing,Low Value,"Less than $250,000",cpc,Eastern,58,PA,0
L-00092,google,Low Value,"$5,000,000 to $9,999,999",paid search,Central,98,TX,0
L-00093,google,Low Value,Self-Serve Signup,brand,Eastern,9,FL,0
L-00094,google,Low Value,"$1,000,000 to $4,999,999",brand,Central,85,LA,1
L-00095,google,Ideal,"$1,000,000 to $4,999,999",paid search,--,63,UT,1
L-00096,bing,Low Value,"Less than $250,000",ppc,Eastern,8,VA,0
L-00097,meta,Low Value,"Less than $250,000",prospecting,Central,20,IL,0
L-00098,meta,Low Value,"$250,000 to $499,999",prospecting,Eastern,0,NY,0
L-00099,meta,Unknown,"Less than $250,000",organic social,Central,26,TX,0
L-00100,google,Low Value,"Less than $250,000",paid search,Mountain,27,CO,0
L-00101,google,Unknown,"$5,000,000 to $9,999,999",organic search,Pacific,75,CA,0
L-00102,meta,Low Value,"$250,000 to $499,999",brand,Eastern,100,FL,0
L-00103,google,Ideal,"$1,000,000 to $4,999,999",paid search,Central,78,TX,0
L-00104,meta,Ideal,"$250,000 to $499,999",nonbrand,Central,72,TX,1
L-00105,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,6,GA,0
L-00106,tiktok,High Value,,prospecting,Central,65,IL,0
L-00107,google,High Value,"$10,000,000 to $24,999,999",brand,Central,68,TX,1
L-00108,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,34,WA,0
L-00109,meta,Ideal,"Less than $250,000",retargeting,Central,37,,0
L-00110,meta,Low Value,"Less than $250,000",prospecting,Eastern,4,FL,0
L-00111,meta,High Value,"$10,000,000 to $24,999,999",organic social,Eastern,53,FL,0
L-00112,tiktok,Low Value,"$500,000 to $999,999",prospecting,Pacific,100,CA,0
L-00113,tiktok,High Value,"$250,000 to $499,999",retargeting,Central,97,MO,1
L-00114,google,Low Value,"Less than $250,000",paid search,Eastern,,OH,0
L-00115,google,Low Value,"$500,000 to $999,999",paid search,Pacific,46,WA,0
L-00116,google,Low Value,"Less than $250,000",brand,Pacific,36,CA,0
L-00117,google,High Value,"Less than $250,000",nonbrand,Pacific,55,CA,0
L-00118,google,Low Value,"Less than $250,000",paid search,,82,,0
L-00119,google,Low Value,"$250,000 to $499,999",cpc,Central,50,WI,1
L-00120,tiktok,Ideal,"Less than $250,000",prospecting,Central,,TN,0
L-00121,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,69,FL,0
L-00122,tiktok,Low Value,"Less than $250,000",retargeting,Eastern,36,NY,0
L-00123,google,Ideal,Self-Serve Signup,nonbrand,Eastern,39,PA,0
L-00124,meta,Low Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,32,NY,0
L-00125,google,Low Value,"$500,000 to $999,999",pmax,Eastern,6,NY,1
L-00126,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Pacific,8,WA,0
L-00127,meta,Ideal,"$5,000,000 to $9,999,999",brand,Central,28,TX,0
L-00128,meta,Low Value,"Less than $250,000",retargeting,Pacific,67,CA,1
L-00129,meta,Low Value,"Less than $250,000",prospecting,Pacific,61,CA,0
L-00130,meta,Low Value,"Less than $250,000",prospecting,Eastern,48,NY,0
L-00131,meta,Unknown,"$500,000 to $999,999",pmax,Central,49,TX,0
L-00132,google,Ideal,"$250,000 to $499,999",ppc,Central,28,WI,0
L-00133,tiktok,Low Value,"Less than $250,000",retargeting,Arizona,34,AZ,0
L-00134,meta,Low Value,"Less than $250,000",cpc,Central,18,TN,0
L-00135,tiktok,Ideal,"$500,000 to $999,999",organic social,Eastern,46,NY,0
L-00136,google,Ideal,"Less than $250,000",nonbrand,Central,6,IL,0
L-00137,google,Low Value,"Less than $250,000",brand,Eastern,0,NY,0
L-00138,meta,High Value,"$5,000,000 to $9,999,999",prospecting,Central,69,IL,0
L-00139,google,Unknown,"Less than $250,000",paid search,Eastern,36,FL,0
L-00140,meta,Ideal,"$250,000 to $499,999",organic social,Central,76,TX,1
L-00141,google,High Value,"$500,000 to $999,999",organic search,Central,100,MN,1
L-00142,google,High Value,"$250,000 to $499,999",cpc,Eastern,76,VA,0
L-00143,google,High Value,"$250,000 to $499,999",brand,Eastern,75,NY,0
L-00144,google,Low Value,"$500,000 to $999,999",nonbrand,Central,2,TN,0
L-00145,google,Low Value,"$500,000 to $999,999",brand,Pacific,51,CA,0
L-00146,tiktok,Low Value,"$10,000,000 to $24,999,999",brand,Eastern,55,NC,0
L-00147,meta,Low Value,"Less than $250,000",retargeting,Pacific,36,OR,1
L-00148,meta,Low Value,"$500,000 to $999,999",prospecting,Eastern,70,FL,1
L-00149,google,High Value,"$250,000 to $499,999",ppc,Mountain,69,MT,0
L-00150,tiktok,Low Value,"$5,000,000 to $9,999,999",retargeting,Pacific,97,CA,1
L-00151,tiktok,Low Value,"Less than $250,000",prospecting,Central,0,TX,0
L-00152,google,Ideal,"$5,000,000 to $9,999,999",organic search,Eastern,87,NJ,0
L-00153,google,Low Value,"$1,000,000 to $4,999,999",brand,Eastern,62,OH,0
L-00154,tiktok,Low Value,"Less than $250,000",retargeting,Mountain,71,UT,0
L-00155,google,Ideal,"$250,000 to $499,999",nonbrand,Eastern,64,GA,0
L-00156,google,Low Value,"Less than $250,000",nonbrand,Central,21,MN,0
L-00157,meta,Low Value,"$250,000 to $499,999",brand,Eastern,24,GA,0
L-00158,tiktok,Low Value,,prospecting,Pacific,82,CA,0
L-00159,tiktok,High Value,"Less than $250,000",prospecting,Central,89,TX,0
L-00160,meta,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,49,NY,0
L-00161,meta,Low Value,"$250,000 to $499,999",organic search,Eastern,54,NY,0
L-00162,google,Unknown,"$250,000 to $499,999",organic search,Pacific,52,CA,1
L-00163,google,Ideal,"Less than $250,000",brand,Arizona,37,AZ,0
L-00164,meta,Ideal,"$250,000 to $499,999",prospecting,Central,56,TX,1
L-00165,google,Low Value,"$250,000 to $499,999",cpc,Eastern,72,PA,0
L-00166,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,49,IL,1
L-00167,google,Low Value,"$250,000 to $499,999",brand,Central,49,MN,0
L-00168,google,Low Value,"$250,000 to $499,999",organic search,Pacific,66,WA,0
L-00169,google,Low Value,Self-Serve Signup,nonbrand,Central,23,TX,0
L-00170,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,48,OR,1
L-00171,google,Low Value,"$500,000 to $999,999",nonbrand,Mountain,85,CO,1
L-00172,tiktok,High Value,Self-Serve Signup,organic social,Eastern,15,PA,0
L-00173,meta,Low Value,"Less than $250,000",prospecting,Central,35,WI,0
L-00174,tiktok,Low Value,"Less than $250,000",prospecting,Central,1,IL,0
L-00175,google,Low Value,"Less than $250,000",ppc,Pacific,39,WA,0
L-00176,meta,Ideal,"Less than $250,000",prospecting,Pacific,44,NV,0
L-00177,tiktok,Low Value,"Less than $250,000",cpc,Pacific,34,CA,0
L-00178,tiktok,Ideal,"$250,000 to $499,999",prospecting,Eastern,36,NY,0
L-00179,google,High Value,"$500,000 to $999,999",brand,Arizona,76,AZ,1
L-00180,google,Unknown,"$500,000 to $999,999",nonbrand,Mountain,65,CO,0
L-00181,meta,Low Value,"$5,000,000 to $9,999,999",paid search,Eastern,77,MI,0
L-00182,meta,High Value,"Less than $250,000",pmax,Pacific,78,CA,0
L-00183,google,Low Value,"$250,000 to $499,999",organic search,Central,16,MO,0
L-00184,meta,Ideal,"Less than $250,000",retargeting,Eastern,38,NJ,0
L-00185,bing,High Value,"$10,000,000 to $24,999,999",organic search,Arizona,62,AZ,0
L-00186,meta,Low Value,,retargeting,Central,25,LA,0
L-00187,google,High Value,"$250,000 to $499,999",paid search,Pacific,92,CA,1
L-00188,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,87,NY,0
L-00189,meta,Ideal,"Less than $250,000",organic social,Central,7,TX,0
L-00190,google,Ideal,"$500,000 to $999,999",nonbrand,Central,78,LA,1
L-00191,meta,Ideal,"Less than $250,000",nonbrand,Eastern,59,PA,0
L-00192,google,Ideal,"$250,000 to $499,999",paid search,Eastern,85,MA,1
L-00193,google,Low Value,"$5,000,000 to $9,999,999",,Pacific,45,CA,1
L-00194,meta,Low Value,"Less than $250,000",,Eastern,40,PA,0
L-00195,bing,Unknown,"$500,000 to $999,999",brand,Eastern,100,GA,1
L-00196,google,Low Value,"$500,000 to $999,999",nonbrand,Eastern,78,FL,0
L-00197,google,Unknown,"$10,000,000 to $24,999,999",brand,Pacific,51,CA,1
L-00198,google,Low Value,"Less than $250,000",nonbrand,Pacific,10,CA,0
L-00199,google,Unknown,"$500,000 to $999,999",cpc,,46,,0
L-00200,meta,High Value,"$500,000 to $999,999",prospecting,Eastern,47,VA,0
L-00201,meta,Low Value,"$500,000 to $999,999",organic social,Pacific,34,CA,0
L-00202,meta,Low Value,"Less than $250,000",paid search,Eastern,66,NY,1
L-00203,google,Low Value,"Less than $250,000",nonbrand,Eastern,48,MI,0
L-00204,google,Low Value,"$250,000 to $499,999",nonbrand,Mountain,95,CO,1
L-00205,google,High Value,"$250,000 to $499,999",pmax,Mountain,65,MT,1
L-00206,google,Unknown,"Less than $250,000",nonbrand,Pacific,62,CA,1
L-00207,google,High Value,"$250,000 to $499,999",paid search,Pacific,58,,0
L-00208,google,Unknown,"Less than $250,000",pmax,Central,32,TX,0
L-00209,google,Low Value,"$500,000 to $999,999",nonbrand,Central,69,IL,0
L-00210,google,Low Value,"$500,000 to $999,999",brand,Eastern,100,PA,1
L-00211,meta,Ideal,"$1,000,000 to $4,999,999",organic social,Central,100,TX,1
L-00212,tiktok,Ideal,"$1,000,000 to $4,999,999",organic social,Pacific,61,CA,1
L-00213,google,Low Value,Self-Serve Signup,nonbrand,Pacific,21,WA,0
L-00214,meta,Low Value,Self-Serve Signup,prospecting,Pacific,27,CA,1
L-00215,meta,Low Value,"$250,000 to $499,999",other campaigns,Pacific,32,NV,1
L-00216,google,Low Value,"Less than $250,000",ppc,Eastern,33,NY,0
L-00217,google,High Value,"$1,000,000 to $4,999,999",brand,Pacific,26,CA,1
L-00218,google,Low Value,"Less than $250,000",nonbrand,Eastern,47,NJ,0
L-00219,google,High Value,"Less than $250,000",paid search,Pacific,36,CA,0
L-00220,google,Ideal,Self-Serve Signup,,Mountain,35,CO,0
L-00221,google,Low Value,"Less than $250,000",ppc,Arizona,14,AZ,0
L-00222,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,64,NY,0
L-00223,google,Low Value,"$10,000,000 to $24,999,999",brand,Central,16,MO,1
L-00224,google,Low Value,"$500,000 to $999,999",ppc,Eastern,16,FL,1
L-00225,meta,Low Value,"Less than $250,000",,Eastern,0,PA,1
L-00226,meta,Ideal,"$250,000 to $499,999",retargeting,Eastern,43,OH,0
L-00227,google,Low Value,"Less than $250,000",paid search,Central,36,IL,1
L-00228,meta,Low Value,"Less than $250,000",retargeting,Central,49,MO,0
L-00229,meta,Low Value,"$250,000 to $499,999",organic social,Notify Admin,18,VA,0
L-00230,tiktok,Low Value,"Less than $250,000",brand,Central,22,TX,0
L-00231,google,Low Value,"$1,000,000 to $4,999,999",organic search,Eastern,31,OH,0
L-00232,tiktok,Ideal,"$250,000 to $499,999",retargeting,,26,,0
L-00233,meta,Low Value,"Less than $250,000",,Eastern,14,NC,0
L-00234,google,Unknown,"Less than $250,000",paid search,Eastern,38,MA,0
L-00235,google,Low Value,"$1,000,000 to $4,999,999",ppc,Central,73,TN,1
L-00236,bing,High Value,"$5,000,000 to $9,999,999",brand,Pacific,49,CA,1
L-00237,meta,High Value,"$250,000 to $499,999",prospecting,Eastern,38,NY,0
L-00238,meta,Ideal,"$500,000 to $999,999",prospecting,Eastern,19,MA,0
L-00239,meta,Low Value,"Less than $250,000",retargeting,,0,,0
L-00240,tiktok,Unknown,"$5,000,000 to $9,999,999",prospecting,Hawaii,12,HI,0
L-00241,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Eastern,100,NC,1
L-00242,google,High Value,"$1,000,000 to $4,999,999",cpc,Pacific,76,CA,1
L-00243,tiktok,Low Value,"Less than $250,000",brand,Eastern,10,NY,0
L-00244,google,Ideal,"Less than $250,000",brand,Eastern,100,OH,1
L-00245,google,Low Value,"$5,000,000 to $9,999,999",cpc,Pacific,67,CA,0
L-00246,bing,Ideal,"$500,000 to $999,999",cpc,Pacific,,WA,0
L-00247,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,28,PA,0
L-00248,google,High Value,"$250,000 to $499,999",organic search,Mountain,35,CO,0
L-00249,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,69,MA,0
L-00250,google,Ideal,"Less than $250,000",nonbrand,Pacific,79,NV,0
L-00251,google,Ideal,"Less than $250,000",brand,Eastern,61,MA,0
L-00252,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,62,CA,0
L-00253,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,90,GA,0
L-00254,bing,High Value,"$1,000,000 to $4,999,999",ppc,Eastern,47,MI,0
L-00255,tiktok,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,77,GA,0
L-00256,tiktok,Low Value,"$500,000 to $999,999",prospecting,Central,54,TX,0
L-00257,tiktok,Low Value,"$250,000 to $499,999",prospecting,Mountain,63,CO,0
L-00258,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Pacific,34,CA,0
L-00259,meta,Low Value,"Less than $250,000",retargeting,Eastern,52,GA,0
L-00260,meta,High Value,"$1,000,000 to $4,999,999",retargeting,Eastern,59,GA,0
L-00261,bing,Low Value,"Less than $250,000",brand,Eastern,58,GA,0
L-00262,meta,Low Value,"$250,000 to $499,999",cpc,Eastern,58,MI,0
L-00263,google,Ideal,"$250,000 to $499,999",brand,Central,84,TX,1
L-00264,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,,CA,0
L-00265,google,Low Value,"$500,000 to $999,999",cpc,Arizona,40,AZ,0
L-00266,meta,Low Value,"$250,000 to $499,999",brand,Mountain,37,,0
L-00267,google,Ideal,"$1,000,000 to $4,999,999",paid search,Central,,IL,1
L-00268,google,High Value,"$5,000,000 to $9,999,999",paid search,Eastern,92,NC,1
L-00269,meta,High Value,"Less than $250,000",retargeting,Pacific,62,CA,0
L-00270,tiktok,Low Value,Self-Serve Signup,organic social,Central,7,MN,0
L-00271,meta,High Value,"Less than $250,000",nonbrand,Central,56,MO,1
L-00272,bing,High Value,"$1,000,000 to $4,999,999",nonbrand,Central,100,TN,0
L-00273,meta,Low Value,"Less than $250,000",prospecting,Eastern,76,FL,0
L-00274,bing,Ideal,"$5,000,000 to $9,999,999",ppc,Central,89,TX,1
L-00275,tiktok,High Value,"Less than $250,000",prospecting,,13,,0
L-00276,meta,Ideal,"$250,000 to $499,999",organic social,Central,34,TX,0
L-00277,google,Low Value,"Less than $250,000",cpc,Eastern,53,MA,0
L-00278,google,High Value,"Less than $250,000",cpc,Pacific,100,CA,1
L-00279,google,High Value,"$250,000 to $499,999",retargeting,Eastern,57,NC,1
L-00280,google,High Value,"Less than $250,000",paid search,Arizona,73,AZ,1
L-00281,google,High Value,"Less than $250,000",paid search,Eastern,11,MA,0
L-00282,google,High Value,"Less than $250,000",brand,Eastern,100,MI,1
L-00283,tiktok,Low Value,"Less than $250,000",organic social,Eastern,0,NY,0
L-00284,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,27,NY,0
L-00285,google,Low Value,"Less than $250,000",nonbrand,Eastern,0,OH,0
L-00286,google,Ideal,"$500,000 to $999,999",brand,Eastern,9,PA,0
L-00287,google,Ideal,"$250,000 to $499,999",nonbrand,Eastern,64,MI,0
L-00288,google,Low Value,"Less than $250,000",brand,Eastern,15,GA,0
L-00289,meta,Low Value,"Less than $250,000",prospecting,Central,84,TX,0
L-00290,google,Unknown,"Less than $250,000",nonbrand,Eastern,100,NC,0
L-00291,google,Low Value,"$250,000 to $499,999",nonbrand,Pacific,66,CA,0
L-00292,google,Low Value,"Less than $250,000",brand,Central,53,TX,0
L-00293,meta,High Value,"Less than $250,000",prospecting,Central,42,WI,0
L-00294,google,Ideal,"$250,000 to $499,999",nonbrand,Mountain,95,UT,1
L-00295,google,Ideal,"Less than $250,000",nonbrand,Central,37,WI,0
L-00296,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,75,CA,1
L-00297,google,High Value,"$1,000,000 to $4,999,999",ppc,,61,,0
L-00298,meta,Low Value,"Less than $250,000",nonbrand,Eastern,,PA,0
L-00299,google,Low Value,"Less than $250,000",paid search,Eastern,57,NY,0
L-00300,google,High Value,"Less than $250,000",ppc,Central,31,TN,0
L-00301,google,Ideal,"$10,000,000 to $24,999,999",brand,Central,25,TX,0
L-00302,meta,Ideal,"$250,000 to $499,999",retargeting,Pacific,99,CA,0
L-00303,bing,Low Value,"$5,000,000 to $9,999,999",brand,,100,,0
L-00304,meta,Low Value,,retargeting,Eastern,51,,0
L-00305,google,Low Value,"Less than $250,000",nonbrand,Pacific,39,NV,0
L-00306,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,59,FL,1
L-00307,meta,Ideal,"Less than $250,000",retargeting,Mountain,32,MT,1
L-00308,meta,Low Value,"$250,000 to $499,999",ppc,Eastern,54,MA,0
L-00309,bing,Low Value,"Less than $250,000",nonbrand,Eastern,43,NY,0
L-00310,google,Ideal,"Less than $250,000",pmax,Arizona,41,AZ,0
L-00311,meta,Low Value,Self-Serve Signup,retargeting,Mountain,18,CO,0
L-00312,bing,Low Value,"Less than $250,000",nonbrand,,84,,0
L-00313,google,Low Value,"$250,000 to $499,999",nonbrand,Central,25,TN,0
L-00314,tiktok,Low Value,"Less than $250,000",cpc,Eastern,45,PA,0
L-00315,google,Unknown,,nonbrand,Pacific,32,CA,0
L-00316,bing,Low Value,"$1,000,000 to $4,999,999",ppc,Eastern,27,NY,1
L-00317,google,Unknown,,pmax,Pacific,100,OR,0
L-00318,google,High Value,"$250,000 to $499,999",pmax,Pacific,,CA,0
L-00319,bing,Low Value,"$250,000 to $499,999",ppc,Central,58,MO,0
L-00320,google,High Value,"$1,000,000 to $4,999,999",nonbrand,Eastern,55,FL,0
L-00321,google,Ideal,"Less than $250,000",paid search,Eastern,48,PA,0
L-00322,meta,Ideal,"Less than $250,000",,Eastern,56,GA,0
L-00323,google,Low Value,"$1,000,000 to $4,999,999",retargeting_lead_generation,Pacific,83,CA,0
L-00324,meta,Low Value,"Less than $250,000",retargeting,Central,17,TX,0
L-00325,google,Low Value,"Less than $250,000",brand,Eastern,40,MA,0
L-00326,bing,High Value,"$1,000,000 to $4,999,999",ppc,Eastern,89,FL,1
L-00327,google,High Value,"$1,000,000 to $4,999,999",paid search,Eastern,80,PA,1
L-00328,tiktok,High Value,"$250,000 to $499,999",organic social,Notify Admin,49,LA,0
L-00329,google,Ideal,"$250,000 to $499,999",ppc,Pacific,29,CA,0
L-00330,tiktok,Low Value,"Less than $250,000",ppc,Eastern,,MA,1
L-00331,google,High Value,"$1,000,000 to $4,999,999",cpc,Mountain,83,UT,1
L-00332,tiktok,Low Value,"Less than $250,000",retargeting,Central,19,LA,0
L-00333,google,High Value,"$1,000,000 to $4,999,999",brand,Eastern,83,MI,1
L-00334,google,Ideal,"$5,000,000 to $9,999,999",pmax,Eastern,51,NY,0
L-00335,bing,Ideal,"$1,000,000 to $4,999,999",ppc,Pacific,35,CA,0
L-00336,meta,Ideal,"Less than $250,000",ppc,Mountain,38,CO,0
L-00337,meta,Low Value,"Less than $250,000",prospecting,Central,44,TX,0
L-00338,google,Ideal,"$250,000 to $499,999",brand,Central,58,TN,0
L-00339,google,High Value,"$10,000,000 to $24,999,999",brand,Eastern,84,VA,1
L-00340,meta,Low Value,"$1,000,000 to $4,999,999",organic social,,55,,0
L-00341,meta,Low Value,"Less than $250,000",organic social,Central,65,MO,0
L-00342,tiktok,Low Value,"$1,000,000 to $4,999,999",organic social,Eastern,82,,0
L-00343,google,Ideal,"Less than $250,000",pmax,Pacific,64,CA,0
L-00344,tiktok,High Value,"$250,000 to $499,999",prospecting,Eastern,82,PA,0
L-00345,meta,Low Value,"Less than $250,000",organic search,Eastern,93,MI,1
L-00346,meta,Low Value,"Less than $250,000",organic social,Central,0,IL,0
L-00347,google,Low Value,"Less than $250,000",cpc,Eastern,58,NY,0
L-00348,tiktok,Ideal,"$1,000,000 to $4,999,999",organic social,Eastern,70,FL,0
L-00349,tiktok,Unknown,"$250,000 to $499,999",retargeting,Eastern,17,GA,0
