lead_id,channel,icp_category,contractor_annual_revenue,utm_medium,time_zone,legacy_score,state
H-00037,google,Ideal,"$250,000 to $499,999",paid search,Eastern,17,NY
H-00038,meta,High Value,"$5,000,000 to $9,999,999",rd,Central,48,IL
H-00039,google,Low Value,"$5,000,000 to $9,999,999",paid search,Pacific,75,WA
H-00040,tiktok,High Value,"$500,000 to $999,999",rd,Pacific,39,CA
H-00041,google,Ideal,"$1,000,000 to $4,999,999",rd,Central,0,IL
H-00042,google,High Value,,rd,Central,62,TX
H-00043,meta,Unknown,"Less than $250,000",rd,Eastern,3,MA
H-00044,google,Ideal,"$1,000,000 to $4,999,999",cpc,Pacific,100,CA
H-00045,tiktok,Low Value,"Less than $250,000",prospecting,Pacific,10,CA
H-00046,meta,Low Value,Self-Serve Signup,prospecting,Eastern,0,FL
H-00047,meta,Unknown,"$250,000 to $499,999",rd,Eastern,89,FL
H-00048,meta,Low Value,"$250,000 to $499,999",rd,Pacific,64,WA
H-00049,bing,Low Value,"Less than $250,000",rd,Eastern,69,NY
H-00050,meta,High Value,"$500,000 to $999,999",prospecting,Central,86,MO
H-00051,tiktok,Low Value,Self-Serve Signup,organic social,Central,34,TX
H-00052,google,High Value,"$500,000 to $999,999",prospecting,Eastern,46,FL
H-00053,tiktok,Unknown,"Less than $250,000",rd,Pacific,36,WA
H-00054,bing,High Value,"$10,000,000 to $24,999,999",rd,Eastern,87,MA
H-00055,google,High Value,"$250,000 to $499,999",pmax,Central,22,MO
H-00056,google,Ideal,"Less than $250,000",paid search,Pacific,35,CA
H-00057,meta,High Value,"Less than $250,000",rd,Central,42,IL
H-00058,google,High Value,"$250,000 to $499,999",rd,Central,100,LA
H-00059,bing,High Value,"Less than $250,000",rd,Pacific,72,CA
H-00060,meta,Unknown,"Less than $250,000",rd,Central,3,TN
H-00061,bing,Ideal,"Less than $250,000",rd,Central,25,MN
H-00062,google,Low Value,"Less than $250,000",paid search,Pacific,38,CA
H-00063,bing,Low Value,"Less than $250,000",organic search,Eastern,50,FL
H-00064,google,Low Value,"Less than $250,000",rd,Eastern,0,NJ
H-00065,meta,Ideal,"$500,000 to $999,999",brand,Alaska,42,AK
H-00066,meta,Low Value,"Less than $250,000",rd,Pacific,52,NV
H-00067,meta,Low Value,"$1,000,000 to $4,999,999",rd,Pacific,18,CA
H-00068,tiktok,Low Value,"$1,000,000 to $4,999,999",organic social,Pacific,,CA
H-00069,google,Low Value,"Less than $250,000",paid search,Eastern,40,NJ
H-00070,google,Ideal,"Less than $250,000",rd,Eastern,43,GA
H-00071,google,Low Value,"Less than $250,000",brand,Arizona,73,AZ
H-00072,google,Low Value,"Less than $250,000",rd,Central,76,
H-00073,meta,Low Value,Self-Serve Signup,rd,Central,0,TN
H-00074,google,Low Value,"Less than $250,000",rd,Eastern,,GA
H-00075,google,Low Value,"$5,000,000 to $9,999,999",rd,Mountain,21,CO
H-00076,google,Low Value,"Less than $250,000",brand,Eastern,59,NY
H-00077,google,Ideal,"$1,000,000 to $4,999,999",cpc,Eastern,61,PA
H-00078,google,Low Value,"$500,000 to $999,999",paid search,Eastern,,NC
H-00079,meta,High Value,"$250,000 to $499,999",rd,Mountain,57,CO
H-00080,tiktok,Low Value,Self-Serve Signup,rd,Mountain,23,CO
H-00081,google,Ideal,"$500,000 to $999,999",rd,Central,65,IL
H-00082,meta,Ideal,"$500,000 to $999,999",retargeting,Eastern,70,NC
H-00083,google,Ideal,"$1,000,000 to $4,999,999",paid search,Central,22,TN
H-00084,meta,Low Value,"Less than $250,000",rd,Pacific,0,CA
H-00085,bing,Ideal,,ppc,Eastern,55,FL
H-00086,meta,Low Value,"Less than $250,000",rd,Central,2,WI
H-00087,meta,Low Value,,prospecting,Eastern,39,NY
H-00088,meta,Ideal,"Less than $250,000",rd,Central,99,WI
H-00089,google,Low Value,"$250,000 to $499,999",rd,Eastern,27,NJ
H-00090,tiktok,Ideal,"$1,000,000 to $4,999,999",prospecting,Eastern,67,NC
H-00091,meta,Low Value,"Less than $250,000",rd,Eastern,43,VA
H-00092,google,Unknown,"$250,000 to $499,999",pmax,Pacific,88,NV
H-00093,tiktok,High Value,"$10,000,000 to $24,999,999",cpc,Eastern,100,MI
H-00094,google,Ideal,"Less than $250,000",brand,Central,71,WI
H-00095,google,Low Value,"Less than $250,000",nonbrand,Pacific,41,OR
H-00096,tiktok,Ideal,"$250,000 to $499,999",organic social,Pacific,96,CA
H-00097,bing,High Value,"$1,000,000 to $4,999,999",ppc,Eastern,89,PA
H-00098,google,Ideal,"$5,000,000 to $9,999,999",nonbrand,Pacific,36,OR
H-00099,meta,Ideal,"$500,000 to $999,999",rd,Pacific,100,WA
H-00100,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,0,FL
H-00101,tiktok,Unknown,"$5,000,000 to $9,999,999",rd,Eastern,37,FL
H-00102,bing,Low Value,"$1,000,000 to $4,999,999",nonbrand,Mountain,29,CO
H-00103,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,75,
H-00104,google,High Value,"Less than $250,000",brand,Eastern,75,NC
H-00105,meta,High Value,"$1,000,000 to $4,999,999",brand,Central,62,WI
H-00106,tiktok,Unknown,"Less than $250,000",rd,Central,48,IL
H-00107,meta,Low Value,"$500,000 to $999,999",rd,Central,55,LA
H-00108,google,High Value,"Less than $250,000",rd,Eastern,96,PA
H-00109,google,Ideal,"$500,000 to $999,999",paid search,Pacific,33,WA
H-00110,google,Ideal,"$500,000 to $999,999",rd,,89,
H-00111,google,High Value,"$1,000,000 to $4,999,999",rd,,,
H-00112,tiktok,High Value,"$250,000 to $499,999",rd,Pacific,43,NV
H-00113,tiktok,Ideal,"$5,000,000 to $9,999,999",rd,Pacific,59,WA
H-00114,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Eastern,4,
H-00115,meta,Low Value,"$500,000 to $999,999",organic social,Pacific,100,OR
H-00116,google,Unknown,"$250,000 to $499,999",rd,Central,21,TX
H-00117,google,High Value,"$5,000,000 to $9,999,999",organic search,Eastern,76,NY
H-00118,google,Unknown,"$5,000,000 to $9,999,999",rd,Eastern,45,PA
H-00119,meta,Low Value,"Less than $250,000",retargeting,Eastern,25,NJ
H-00120,meta,Low Value,"Less than $250,000",rd,Pacific,21,CA
H-00121,google,Low Value,"$250,000 to $499,999",rd,,85,
H-00122,google,High Value,,rd,,64,
H-00123,google,Low Value,"Less than $250,000",organic search,Central,66,IL
H-00124,meta,Low Value,"$500,000 to $999,999",retargeting,Central,46,MN
H-00125,google,Low Value,"$250,000 to $499,999",rd,Eastern,66,NC
H-00126,meta,Ideal,"$250,000 to $499,999",retargeting,Pacific,60,CA
H-00127,tiktok,Low Value,"$250,000 to $499,999",rd,Pacific,23,WA
H-00128,meta,High Value,"$1,000,000 to $4,999,999",rd,Central,47,MO
H-00129,google,High Value,"$250,000 to $499,999",rd,Eastern,56,FL
H-00130,meta,Low Value,"$250,000 to $499,999",prospecting,,67,
H-00131,tiktok,Low Value,"Less than $250,000",organic search,Eastern,,FL
H-00132,google,Unknown,"$250,000 to $499,999",rd,Eastern,66,NC
H-00133,google,Low Value,"Less than $250,000",rd,Mountain,66,UT
H-00134,google,Low Value,"$250,000 to $499,999",organic search,,86,
H-00135,bing,Low Value,"$1,000,000 to $4,999,999",brand,,100,
H-00136,meta,Low Value,"Less than $250,000",prospecting,Pacific,44,CA
H-00137,google,Low Value,"Less than $250,000",paid search,Eastern,51,NC
H-00138,google,High Value,"$250,000 to $499,999",rd,Central,100,MN
H-00139,meta,Low Value,"Less than $250,000",prospecting,Eastern,34,VA
H-00140,meta,Low Value,"Less than $250,000",prospecting,Mountain,35,MT
H-00141,google,Low Value,"Less than $250,000",rd,Central,27,TN
H-00142,google,Ideal,"$5,000,000 to $9,999,999",organic search,Eastern,31,NY
H-00143,google,High Value,"$1,000,000 to $4,999,999",rd,Eastern,62,MA
H-00144,bing,High Value,"$500,000 to $999,999",nonbrand,Central,99,WI
H-00145,bing,Ideal,"$250,000 to $499,999",cpc,Eastern,46,
H-00146,bing,Ideal,"Less than $250,000",brand,Eastern,100,PA
H-00147,google,Low Value,"Less than $250,000",nonbrand,Eastern,60,PA
H-00148,google,Ideal,"$5,000,000 to $9,999,999",rd,Central,83,TN
H-00149,bing,Ideal,"$250,000 to $499,999",paid search,Mountain,85,UT
H-00150,meta,Ideal,"$500,000 to $999,999",rd,Central,52,IL
H-00151,google,Low Value,"$250,000 to $499,999",rd,Central,57,MN
H-00152,meta,Ideal,"$500,000 to $999,999",brand,Mountain,100,CO
H-00153,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Eastern,48,OH
H-00154,google,High Value,"$250,000 to $499,999",rd,Pacific,81,WA
H-00155,meta,Low Value,"Less than $250,000",prospecting,Eastern,5,NY
H-00156,google,Ideal,"$500,000 to $999,999",pmax,Central,71,TX
H-00157,meta,Low Value,"Less than $250,000",rd,Pacific,17,NV
H-00158,google,High Value,"Less than $250,000",paid search,Central,63,IL
H-00159,tiktok,Ideal,"$500,000 to $999,999",rd,Central,55,MN
H-00160,bing,Low Value,"Less than $250,000",cpc,Eastern,100,FL
H-00161,bing,Unknown,"$1,000,000 to $4,999,999",rd,Pacific,51,NV
H-00162,google,Ideal,"Less than $250,000",nonbrand,Mountain,97,CO
H-00163,meta,Low Value,"Less than $250,000",prospecting,Central,0,IL
H-00164,google,Ideal,"$1,000,000 to $4,999,999",ppc,Pacific,56,CA
H-00165,meta,Ideal,,organic social,Pacific,55,CA
H-00166,meta,Low Value,"Less than $250,000",prospecting,Central,94,TX
H-00167,google,High Value,"$5,000,000 to $9,999,999",rd,Central,100,MO
H-00168,bing,Ideal,"$1,000,000 to $4,999,999",paid search,Central,85,WI
H-00169,tiktok,Ideal,"Less than $250,000",rd,Pacific,39,CA
H-00170,meta,Unknown,"Less than $250,000",rd,Eastern,26,NY
H-00171,google,High Value,"$500,000 to $999,999",prospecting,Eastern,67,OH
H-00172,meta,Low Value,"Less than $250,000",rd,Central,35,TX
H-00173,tiktok,High Value,"$500,000 to $999,999",rd,Eastern,63,NC
H-00174,google,Low Value,"$500,000 to $999,999",cpc,Pacific,27,CA
H-00175,tiktok,Ideal,"Less than $250,000",prospecting,Eastern,51,FL
H-00176,google,High Value,"Less than $250,000",brand,Eastern,64,
H-00177,meta,Low Value,Self-Serve Signup,nonbrand,Central,16,WI
H-00178,tiktok,High Value,"$5,000,000 to $9,999,999",prospecting,Arizona,68,AZ
H-00179,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,32,OH
H-00180,meta,Ideal,"Less than $250,000",brand,Pacific,70,OR
H-00181,tiktok,Low Value,Self-Serve Signup,rd,Eastern,25,OH
H-00182,google,Low Value,"Less than $250,000",prospecting,Eastern,31,FL
H-00183,bing,Unknown,"Less than $250,000",ppc,,44,
H-00184,tiktok,Low Value,"$1,000,000 to $4,999,999",rd,Central,0,WI
H-00185,google,High Value,"$250,000 to $499,999",brand,Eastern,100,PA
H-00186,tiktok,Low Value,"Less than $250,000",organic social,Eastern,36,MI
H-00187,bing,Low Value,"Less than $250,000",cpc,Eastern,59,OH
H-00188,tiktok,Ideal,"Less than $250,000",prospecting,Central,19,IL
H-00189,meta,Low Value,"Less than $250,000",organic social,Eastern,0,NY
H-00190,bing,Ideal,"$250,000 to $499,999",brand,Eastern,71,FL
H-00191,meta,Ideal,"$500,000 to $999,999",brand,Eastern,55,NY
H-00192,bing,High Value,"$1,000,000 to $4,999,999",rd,Pacific,59,CA
H-00193,meta,High Value,"$1,000,000 to $4,999,999",organic social,Eastern,87,FL
H-00194,google,Low Value,"Less than $250,000",cpc,Arizona,,AZ
H-00195,tiktok,Low Value,"Less than $250,000",cpc,Eastern,0,NC
H-00196,meta,High Value,"Less than $250,000",retargeting,Pacific,54,CA
H-00197,google,Low Value,"$1,000,000 to $4,999,999",brand,Pacific,18,WA
H-00198,google,Ideal,"$1,000,000 to $4,999,999",organic search,,47,
H-00199,tiktok,Ideal,"$500,000 to $999,999",rd,Central,52,TX
H-00200,meta,Low Value,"$250,000 to $499,999",organic social,Pacific,100,CA
H-00201,tiktok,High Value,"$250,000 to $499,999",prospecting,Eastern,16,VA
H-00202,bing,Ideal,"$500,000 to $999,999",rd,Central,74,IL
H-00203,tiktok,Low Value,"Less than $250,000",organic social,,47,
H-00204,google,Low Value,"$1,000,000 to $4,999,999",nonbrand,Pacific,44,CA
H-00205,google,Ideal,"Less than $250,000",paid search,Pacific,79,CA
H-00206,meta,Low Value,"Less than $250,000",prospecting,Mountain,35,CO
H-00207,tiktok,Low Value,"$250,000 to $499,999",rd,Eastern,13,PA
H-00208,google,Ideal,"Less than $250,000",ppc,Eastern,53,VA
H-00209,bing,High Value,"$500,000 to $999,999",cpc,Eastern,34,NC
H-00210,meta,Low Value,"$250,000 to $499,999",organic social,Central,28,MO
H-00211,google,Unknown,"Less than $250,000",brand,,94,
H-00212,meta,Ideal,"$250,000 to $499,999",rd,Eastern,85,OH
H-00213,google,Low Value,Self-Serve Signup,ppc,Pacific,66,CA
H-00214,bing,Low Value,"Less than $250,000",brand,Pacific,51,WA
H-00215,meta,Low Value,Self-Serve Signup,rd,Central,18,
H-00216,google,Low Value,"Less than $250,000",rd,Eastern,52,FL
H-00217,google,Low Value,"$250,000 to $499,999",rd,Eastern,29,GA
H-00218,meta,Low Value,"$1,000,000 to $4,999,999",retargeting,Eastern,61,MI
H-00219,google,Ideal,"$500,000 to $999,999",brand,Eastern,100,VA
H-00220,tiktok,Low Value,"$250,000 to $499,999",rd,Eastern,38,GA
H-00221,meta,Low Value,"$250,000 to $499,999",organic social,Eastern,44,FL
H-00222,google,High Value,,brand,,74,
H-00223,meta,Low Value,"$500,000 to $999,999",rd,Eastern,60,MA
H-00224,meta,High Value,"$10,000,000 to $24,999,999",retargeting,Eastern,92,OH
H-00225,google,Ideal,"$250,000 to $499,999",rd,Eastern,71,NY
H-00226,meta,Ideal,"$250,000 to $499,999",prospecting,Eastern,100,NC
H-00227,google,Low Value,"Less than $250,000",nonbrand,Central,18,TX
H-00228,tiktok,Low Value,"$500,000 to $999,999",rd,Eastern,58,GA
H-00229,meta,Unknown,"Less than $250,000",rd,Eastern,29,FL
H-00230,google,Low Value,"Less than $250,000",paid search,Central,0,TX
H-00231,tiktok,Unknown,"$500,000 to $999,999",retargeting,Eastern,24,NY
H-00232,google,High Value,,ppc,Central,90,IL
H-00233,meta,Low Value,"Less than $250,000",paid search,Pacific,43,CA
H-00234,bing,Ideal,"Less than $250,000",paid search,Mountain,28,CO
H-00235,google,Low Value,"$250,000 to $499,999",brand,Eastern,,NY
H-00236,meta,Ideal,"$250,000 to $499,999",rd,,13,
H-00237,google,Ideal,"$500,000 to $999,999",rd,Eastern,37,PA
H-00238,google,Low Value,"Less than $250,000",paid search,Mountain,59,UT
H-00239,meta,Low Value,"Less than $250,000",prospecting,Eastern,1,PA
H-00240,google,High Value,"$500,000 to $999,999",rd,Pacific,91,CA
H-00241,google,Unknown,"$500,000 to $999,999",rd,Eastern,37,GA
H-00242,tiktok,Ideal,"$1,000,000 to $4,999,999",rd,Eastern,72,NY
H-00243,google,Low Value,"Less than $250,000",paid search,Eastern,19,FL
H-00244,google,High Value,"$250,000 to $499,999",prospecting,Pacific,81,WA
H-00245,bing,Low Value,"$10,000,000 to $24,999,999",paid search,Eastern,45,NY
H-00246,google,Unknown,"$250,000 to $499,999",rd,Central,36,TX
H-00247,google,Unknown,"Less than $250,000",rd,Eastern,62,VA
H-00248,google,High Value,"$1,000,000 to $4,999,999",brand,Eastern,61,MA
H-00249,google,Ideal,"Less than $250,000",nonbrand,Central,64,WI
H-00250,google,Unknown,"$10,000,000 to $24,999,999",nonbrand,Eastern,86,NY
H-00251,tiktok,Ideal,"Less than $250,000",organic social,Eastern,37,NY
H-00252,google,Unknown,"$500,000 to $999,999",pmax,Mountain,46,
H-00253,google,Ideal,"$1,000,000 to $4,999,999",pmax,Pacific,60,CA
H-00254,meta,Low Value,Self-Serve Signup,organic social,Eastern,0,NJ
H-00255,meta,Ideal,"Less than $250,000",retargeting,Pacific,35,CA
H-00256,google,Low Value,"$500,000 to $999,999",brand,Eastern,79,FL
H-00257,tiktok,Unknown,"Less than $250,000",rd,Central,22,IL
H-00258,bing,Ideal,"Less than $250,000",cpc,Eastern,28,NY
H-00259,meta,Low Value,"$500,000 to $999,999",rd,Pacific,43,WA
H-00260,meta,Low Value,"Less than $250,000",prospecting,Central,9,IL
H-00261,meta,Ideal,"Less than $250,000",brand,Central,85,TX
H-00262,tiktok,Low Value,"$500,000 to $999,999",organic social,Eastern,22,OH
H-00263,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,45,NY
H-00264,meta,Low Value,"$5,000,000 to $9,999,999",rd,Pacific,63,WA
H-00265,tiktok,Unknown,"$500,000 to $999,999",prospecting,Central,79,TN
H-00266,google,Low Value,"$250,000 to $499,999",prospecting,Central,53,IL
H-00267,bing,Low Value,"Less than $250,000",organic search,Eastern,50,VA
H-00268,tiktok,Low Value,"Less than $250,000",organic social,Pacific,27,NV
H-00269,google,Low Value,"$1,000,000 to $4,999,999",brand,Arizona,69,AZ
H-00270,meta,Low Value,"$250,000 to $499,999",prospecting,Pacific,100,WA
H-00271,meta,Low Value,"$250,000 to $499,999",rd,Alaska,11,AK
H-00272,meta,Ideal,Self-Serve Signup,rd,Central,27,TN
H-00273,google,Low Value,"$5,000,000 to $9,999,999",nonbrand,Eastern,45,MI
H-00274,meta,Ideal,"Less than $250,000",rd,Central,29,IL
H-00275,bing,Low Value,,nonbrand,Pacific,68,CA
H-00276,meta,Low Value,"$1,000,000 to $4,999,999",prospecting,Central,53,TX
H-00277,meta,Low Value,"Less than $250,000",paid search,Eastern,2,FL
H-00278,bing,Unknown,"$10,000,000 to $24,999,999",nonbrand,Central,70,TX
H-00279,google,Ideal,"$500,000 to $999,999",rd,Central,,TN
H-00280,google,Ideal,"$250,000 to $499,999",pmax,Central,80,TX
H-00281,meta,High Value,"$1,000,000 to $4,999,999",rd,Mountain,53,CO
H-00282,google,High Value,"$1,000,000 to $4,999,999",pmax,Eastern,52,PA
H-00283,google,Low Value,"$250,000 to $499,999",nonbrand,Eastern,53,NJ
H-00284,google,High Value,"$1,000,000 to $4,999,999",rd,Central,100,IL
H-00285,google,Unknown,"$500,000 to $999,999",rd,Mountain,30,CO
H-00286,tiktok,Low Value,"Less than $250,000",,Eastern,41,NC
H-00287,tiktok,Low Value,"$250,000 to $499,999",prospecting,Eastern,40,GA
H-00288,meta,Low Value,"Less than $250,000",rd,Central,80,TN
H-00289,meta,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,59,GA
H-00290,google,High Value,"$5,000,000 to $9,999,999",cpc,Eastern,59,FL
H-00291,google,High Value,"$250,000 to $499,999",brand,Eastern,79,FL
H-00292,google,Low Value,"Less than $250,000",prospecting,Eastern,17,PA
H-00293,tiktok,Unknown,"$1,000,000 to $4,999,999",prospecting,Central,100,TX
H-00294,meta,Ideal,"$500,000 to $999,999",organic social,Eastern,24,NY
H-00295,meta,High Value,"Less than $250,000",cpc,Central,72,WI
H-00296,google,Ideal,"$250,000 to $499,999",nonbrand,,90,
H-00297,google,Ideal,"$250,000 to $499,999",nonbrand,Eastern,95,VA
H-00298,meta,Low Value,Self-Serve Signup,nonbrand,Pacific,18,CA
H-00299,tiktok,Ideal,"Less than $250,000",ppc,Central,23,TX
H-00300,tiktok,High Value,"$250,000 to $499,999",organic search,Central,44,IL
H-00301,bing,Unknown,"$500,000 to $999,999",rd,Eastern,78,PA
H-00302,meta,Low Value,Self-Serve Signup,retargeting,Central,63,IL
H-00303,google,High Value,"$1,000,000 to $4,999,999",rd,Central,100,TX
H-00304,meta,Low Value,Self-Serve Signup,rd,Arizona,25,AZ
H-00305,meta,Low Value,"$250,000 to $499,999",brand,Eastern,0,OH
H-00306,tiktok,Ideal,"$500,000 to $999,999",retargeting,Arizona,42,AZ
H-00307,tiktok,Low Value,"Less than $250,000",prospecting,Eastern,12,OH
H-00308,tiktok,Low Value,"$250,000 to $499,999",organic social,Eastern,32,GA
H-00309,google,Ideal,"$5,000,000 to $9,999,999",brand,Eastern,44,FL
H-00310,meta,Unknown,"$250,000 to $499,999",rd,Eastern,74,GA
H-00311,google,Low Value,"Less than $250,000",rd,Eastern,30,NJ
H-00312,google,Low Value,"$500,000 to $999,999",brand,Central,33,IL
H-00313,meta,Unknown,"Less than $250,000",organic social,Eastern,55,NY
H-00314,meta,Ideal,"$500,000 to $999,999",paid search,Central,82,TX
H-00315,meta,Ideal,"Less than $250,000",prospecting,Mountain,81,MT
H-00316,google,High Value,"$10,000,000 to $24,999,999",nonbrand,Eastern,81,NC
H-00317,google,Low Value,"$1,000,000 to $4,999,999",rd,Eastern,43,NC
H-00318,google,Ideal,"$10,000,000 to $24,999,999",rd,Eastern,97,GA
H-00319,meta,Low Value,"Less than $250,000",retargeting,Eastern,92,VA
H-00320,meta,Ideal,"$1,000,000 to $4,999,999",rd,Eastern,0,NY
H-00321,meta,Low Value,"Less than $250,000",rd,Eastern,20,NJ
H-00322,google,Ideal,"$500,000 to $999,999",rd,Pacific,10,CA
H-00323,meta,Unknown,"Less than $250,000",retargeting,Eastern,46,NJ
H-00324,meta,Low Value,"Less than $250,000",rd,Eastern,0,GA
H-00325,google,Ideal,"$1,000,000 to $4,999,999",ppc,Eastern,61,MA
H-00326,google,Low Value,"Less than $250,000",pmax,Central,8,TX
H-00327,google,Ideal,"$1,000,000 to $4,999,999",nonbrand,Pacific,75,CA
H-00328,meta,Low Value,"Less than $250,000",rd,Mountain,9,UT
H-00329,tiktok,Low Value,"$5,000,000 to $9,999,999",retargeting,Pacific,90,CA
H-00330,meta,Ideal,"$10,000,000 to $24,999,999",rd,Central,100,TX
H-00331,google,High Value,"$10,000,000 to $24,999,999",ppc,Eastern,90,NY
H-00332,google,High Value,"$250,000 to $499,999",rd,Eastern,70,NY
H-00333,google,Ideal,"$250,000 to $499,999",cpc,Eastern,64,VA
H-00334,google,Low Value,"$10,000,000 to $24,999,999",rd,Pacific,75,CA
H-00335,bing,Ideal,"Less than $250,000",brand,Eastern,64,NY
H-00336,tiktok,Low Value,"$250,000 to $499,999",retargeting,,77,
H-00337,google,Ideal,"$1,000,000 to $4,999,999",brand,Central,66,WI
H-00338,google,Ideal,"$250,000 to $499,999",paid search,Eastern,66,PA
H-00339,tiktok,Low Value,"Less than $250,000",rd,Central,2,WI
H-00340,bing,Low Value,"$1,000,000 to $4,999,999",paid search,Eastern,36,NY
H-00341,google,Low Value,"Less than $250,000",brand,Pacific,28,CA
H-00342,meta,Low Value,"Less than $250,000",rd,Eastern,81,PA
H-00343,meta,Ideal,"$1,000,000 to $4,999,999",prospecting,Mountain,62,UT
H-00344,google,Unknown,"$1,000,000 to $4,999,999",,Central,55,IL
H-00345,tiktok,Low Value,"Less than $250,000",prospecting,,3,
H-00346,meta,Low Value,,nonbrand,Central,45,IL
H-00347,google,Low Value,"Less than $250,000",brand,Eastern,48,FL
H-00348,bing,Low Value,"Less than $250,000",rd,Central,11,MN
H-00349,tiktok,Unknown,"Less than $250,000",rd,Eastern,40,GA
H-00350,meta,Low Value,"$250,000 to $499,999",rd,Central,38,IL
H-00351,google,Low Value,"Less than $250,000",brand,Eastern,30,PA
H-00352,bing,High Value,"$500,000 to $999,999",nonbrand,Eastern,83,OH
H-00353,tiktok,Ideal,"$500,000 to $999,999",prospecting,Eastern,11,VA
H-00354,google,High Value,"$500,000 to $999,999",brand,Eastern,62,OH
H-00355,bing,Ideal,"$10,000,000 to $24,999,999",nonbrand,Eastern,79,PA
H-00356,google,High Value,"$1,000,000 to $4,999,999",rd,Eastern,77,
H-00357,meta,Low Value,"Less than $250,000",retargeting,Eastern,62,FL
H-00358,meta,Ideal,"$250,000 to $499,999",rd,Central,30,
H-00359,google,Ideal,"$250,000 to $499,999",rd,Pacific,38,OR
H-00360,bing,Low Value,"Less than $250,000",paid search,,12,
H-00361,bing,High Value,"$10,000,000 to $24,999,999",brand,Mountain,31,UT
H-00362,meta,Low Value,"Less than $250,000",retargeting,Pacific,44,WA
H-00363,tiktok,Low Value,"Less than $250,000",rd,Mountain,73,CO
H-00364,google,High Value,"Less than $250,000",organic search,Central,41,LA
H-00365,google,Ideal,"$500,000 to $999,999",rd,Central,92,MO
H-00366,google,Ideal,"$1,000,000 to $4,999,999",rd,Pacific,39,CA
H-00367,google,Low Value,Self-Serve Signup,rd,Central,38,TX
H-00368,tiktok,Low Value,"$500,000 to $999,999",rd,Eastern,84,NC
H-00369,bing,High Value,"$10,000,000 to $24,999,999",nonbrand,Central,37,TX
H-00370,meta,Low Value,"Less than $250,000",rd,Central,46,LA
H-00371,google,High Value,"$5,000,000 to $9,999,999",paid search,Pacific,100,OR
H-00372,meta,Ideal,"Less than $250,000",rd,Eastern,60,PA
H-00373,google,Ideal,"$500,000 to $999,999",rd,,46,
H-00374,meta,Low Value,"$250,000 to $499,999",retargeting,Mountain,81,CO
